filename,width,height,class,xmin,ymin,xmax,ymax
indoor_0542.jpg,800,600,oven,393.81356966697564,193.89832060215835,642.6271600238347,600.0
indoor_0542.jpg,800,600,ktichen sink,75.16950187036547,265.76271703687763,305.67797644663665,345.08475610765356
indoor_0543.jpg,800,600,oven,185.67797127416577,2.033899598202463,460.93222407971393,277.2881459381621
indoor_0549.jpg,1936,1296,oven,0.0,1.4644123659295551,525.17202268431,566.7254349013506
int35.jpg,256,256,ktichen sink,86.02034781073446,133.06214689265536,154.2870100635593,157.93897863700565
indoor_0587.jpg,800,600,ktichen sink,432.4576167737023,307.1186388953257,752.4576478085276,540.3390140856726
indoor_0587.jpg,800,600,range hood,282.62711864406776,85.42373139979475,476.52541338387175,197.28815111063292
indoor_0564.jpg,800,600,oven,126.69491525423729,374.9152749271716,208.7288032143803,456.9491628873146
indoor_0564.jpg,800,600,oven,242.62710829912604,364.0678276449947,349.0678173000529,450.8474576271186
indoor_0579.jpg,432,576,ktichen sink,79.89153535487289,251.87797106726697,160.59663003177968,328.0271285752119
indoor_0579.jpg,432,576,refrigerator,216.56950145656782,217.3830607786017,318.10169491525426,380.0949251853814
int349.jpg,256,256,range hood,129.6994394420904,3.760452529131356,250.61242055084747,91.11864406779661
int349.jpg,256,256,ktichen sink,0.0,109.92090395480226,66.06102136299435,161.98870056497174
int329.jpg,256,256,oven,119.86440677966101,87.64745542019774,219.37175582627117,169.7988832980226
int329.jpg,256,256,oven,139.82373322740114,24.29830398128531,218.21468926553672,87.35819429731639
int341.jpg,256,256,refrigerator,20.93559101341808,94.30057159251412,103.08701889124293,238.06554555084745
int341.jpg,256,256,range hood,168.46102577683615,91.40791622528249,235.57062146892656,111.94576491878531
int341.jpg,256,256,oven,170.4858757062147,148.1039570091808,235.85990466101697,187.73333774717514
indoor_0558.jpg,800,600,oven,592.4576581534692,149.83052399198888,799.9999999999999,600.0
indoor_0558.jpg,800,600,ktichen sink,214.83050847457625,312.54238839876854,506.3559322033898,396.6101694915254
indoor_0577.jpg,800,600,ktichen sink,215.50846423132944,183.72882907673463,568.7288445941472,503.72883424920553
int334.jpg,256,256,refrigerator,36.26667328742938,86.77966101694915,118.12881797316385,188.0225988700565
indoor_0583.jpg,432,576,oven,192.48816538665255,305.8983050847458,286.8610467425848,477.7220438294492
indoor_0568.jpg,800,538,oven,559.5441827294042,271.1276975297659,617.2839274320395,370.21695842850687
int347.jpg,256,256,ktichen sink,47.83728372175141,120.62373102048022,123.33560646186442,163.43502824858757
int335.jpg,256,256,ktichen sink,9.654241701977401,131.61581920903956,108.58304643361582,169.22033898305085
int330.jpg,256,256,oven,82.69378972457628,120.91299214336158,162.24181232344634,190.33673199152543
int174.jpg,256,256,range hood,0.0,81.86214468573446,56.22598870056497,110.21017611228814
int174.jpg,256,256,oven,0.0,132.19435248940678,63.45762711864407,244.1401174081921
int174.jpg,256,256,ktichen sink,0.0,189.17966543079095,208.9582009180791,256.0
indoor_0581.jpg,800,600,refrigerator,570.0847561076536,251.52543924622614,755.847478317002,600.0
indoor_0581.jpg,800,600,oven,403.98306119239936,341.694925599179,577.542372881356,530.847478317002
int166.jpg,256,256,range hood,197.96610169491527,71.73785090042372,256.0,123.2271252648305
int166.jpg,256,256,oven,174.82485875706215,169.7988832980226,256.0,256.0
indoor_0561.jpg,800,600,refrigerator,0.0,67.79661016949152,277.88137662208686,599.9999999999999
indoor_0561.jpg,800,600,oven,212.11863372285487,200.6779816191075,466.3559218584481,497.6271289890095
indoor_0561.jpg,800,600,ktichen sink,549.067817300053,204.74576788433527,800.0,393.898294739804
int34.jpg,256,256,ktichen sink,58.540121822033896,150.70735125353107,141.5593220338983,193.51864848163842
int336.jpg,256,256,oven,179.1638418079096,132.19435248940678,224.8678054378531,182.23728813559322
int332.jpg,256,256,oven,241.0666931497175,74.05198402189265,256.0,182.81583245056498
int340.jpg,256,256,ktichen sink,139.82373322740114,128.72316384180792,237.30623234463278,209.71751412429379
int345.jpg,256,256,oven,97.01242496468926,84.17627780720339,206.93332891949152,224.180790960452
int345.jpg,256,256,ktichen sink,2.711864406779661,112.52429819915254,128.25311175847457,174.71638859463278
int42.jpg,256,256,refrigerator,19.778535487288135,88.51526085805085,75.60679290254237,161.1209171963277
indoor_0563.jpg,432,576,oven,15.45762711864407,130.82034146583686,431.349162473517,576.0
int348.jpg,256,256,range hood,32.50621248234463,16.488137800141242,151.39435469632767,104.13559322033899
int348.jpg,256,256,oven,195.65199064265536,100.0858823269774,256.0,193.80790960451975
int333.jpg,256,256,ktichen sink,142.13786634887006,126.4090417549435,234.99209922316385,170.3774055437853
indoor_0562.jpg,432,576,oven,81.19321040783899,270.7525572695975,205.50511453919495,487.48475569385596
int22.jpg,256,256,oven,77.92090395480226,149.55028469279662,143.58419403248587,230.544646009887
int71.jpg,256,256,oven,207.51187323446328,113.10283147951978,256.0,191.78305967514126
